Lat,Lng,Alt,Acc,Time,Prv,OrgLat,OrgLng,OrgAlt,OrgAcc,Speed,Bearing,AdvPrv,Dly,Dst,AltOfst,Pressure,PressureRef,RefAge,FromBT,Sats,Secs,AccDst,Quality,PDOP,VDOP,HDOP,DGPSAge,DGPSStat,Category,TimeWithTZ,TimeWithMS,SpeedKPH,SpeedMPH,Battery
53.03360,-2.16340,177,1.37,2024-11-04T16:49:58.000Z,gps,53.03360,-2.16340,226,1.50,0.00,0.0,gps [GPS],00:00:00,0.0,0.0,,,,false,27 / 28,0,0.0,-,1.0,0.8,0.4,-,-,Car,16:49:58 GMT,16:49:58.086,0.00,0.00,80
53.03363,-2.16346,175,2.06,2024-11-04T16:50:06.000Z,gps,53.03364,-2.16347,224,2.50,1.46,322.3,gps [GPS],00:00:08,5.5,0.0,,,,false,25 / 29,8,5.5,-,0.8,0.8,0.4,-,-,Car,16:50:06 GMT,16:50:06.157,5.26,3.27,80
53.03367,-2.16352,175,2.06,2024-11-04T16:50:09.000Z,gps,53.03367,-2.16353,224,2.50,1.72,326.8,gps [GPS],00:00:03,5.7,0.0,,,,false,28 / 29,11,11.2,-,0.8,0.6,0.4,-,-,Car,16:50:09 GMT,16:50:09.105,6.19,3.85,80
53.03371,-2.16359,174,2.21,2024-11-04T16:50:13.000Z,gps,53.03372,-2.16360,223,2.50,1.44,321.5,gps [GPS],00:00:04,6.3,0.0,,,,false,27 / 29,15,17.5,-,0.8,0.6,0.4,-,-,Car,16:50:13 GMT,16:50:13.112,5.18,3.22,80
53.03375,-2.16364,174,2.06,2024-11-04T16:50:16.000Z,gps,53.03376,-2.16365,223,2.50,1.50,323.6,gps [GPS],00:00:03,5.6,0.0,,,,false,24 / 29,18,23.1,-,1.0,0.8,0.4,-,-,Car,16:50:16 GMT,16:50:16.133,5.40,3.36,80
53.03380,-2.16370,173,2.06,2024-11-04T16:50:20.000Z,gps,53.03380,-2.16371,222,2.50,1.52,329.1,gps [GPS],00:00:04,6.6,0.0,,,,false,25 / 27,22,29.6,-,1.0,0.8,0.6,-,-,Car,16:50:20 GMT,16:50:20.090,5.47,3.40,80
53.03384,-2.16375,172,2.06,2024-11-04T16:50:24.000Z,gps,53.03385,-2.16375,221,2.50,1.42,323.8,gps [GPS],00:00:04,6.1,0.0,,,,false,26 / 28,26,35.8,-,0.8,0.8,0.4,-,-,Car,16:50:24 GMT,16:50:24.111,5.11,3.18,80
53.03390,-2.16381,172,2.53,2024-11-04T16:50:29.000Z,gps,53.03390,-2.16382,221,3.00,1.49,322.2,gps [GPS],00:00:05,7.0,0.0,,,,false,25 / 28,31,42.8,-,1.0,0.8,0.6,-,-,Car,16:50:29 GMT,16:50:29.076,5.36,3.33,80
53.03394,-2.16386,173,2.36,2024-11-04T16:50:33.000Z,gps,53.03395,-2.16387,222,3.00,1.48,325.5,gps [GPS],00:00:04,6.0,0.0,,,,false,25 / 28,35,48.8,-,1.0,0.8,0.6,-,-,Car,16:50:33 GMT,16:50:33.091,5.33,3.31,80
53.03399,-2.16391,173,2.36,2024-11-04T16:50:37.000Z,gps,53.03400,-2.16392,222,3.00,1.48,326.2,gps [GPS],00:00:04,6.4,0.0,,,,false,22 / 26,39,55.2,-,1.2,1.0,0.6,-,-,Car,16:50:37 GMT,16:50:37.142,5.33,3.31,80
53.03403,-2.16398,173,2.09,2024-11-04T16:50:41.000Z,gps,53.03404,-2.16398,222,2.50,1.60,322.4,gps [GPS],00:00:04,6.7,0.0,,,,false,25 / 26,43,61.9,-,0.8,0.8,0.4,-,-,Car,16:50:41 GMT,16:50:41.105,5.76,3.58,80
53.03407,-2.16402,173,2.09,2024-11-04T16:50:44.000Z,gps,53.03408,-2.16402,222,2.50,1.51,323.7,gps [GPS],00:00:03,5.1,0.0,,,,false,24 / 26,46,67.0,-,1.0,0.8,0.6,-,-,Car,16:50:44 GMT,16:50:44.108,5.44,3.38,80
53.03411,-2.16407,174,2.09,2024-11-04T16:50:47.000Z,gps,53.03411,-2.16407,223,2.50,1.31,316.8,gps [GPS],00:00:03,5.0,0.0,,,,false,22 / 27,49,72.0,-,1.0,0.8,0.6,-,-,Car,16:50:47 GMT,16:50:47.077,4.72,2.93,80
53.03414,-2.16412,173,2.35,2024-11-04T16:50:51.000Z,gps,53.03415,-2.16414,222,3.00,1.44,323.1,gps [GPS],00:00:04,5.5,0.0,,,,false,26 / 28,53,77.6,-,1.0,0.8,0.4,-,-,Car,16:50:51 GMT,16:50:51.105,5.18,3.22,80
53.03418,-2.16418,173,2.35,2024-11-04T16:50:54.000Z,gps,53.03418,-2.16419,222,3.00,1.61,321.5,gps [GPS],00:00:03,5.0,0.0,,,,false,25 / 27,56,82.6,-,1.0,0.8,0.4,-,-,Car,16:50:54 GMT,16:50:54.103,5.80,3.60,80
53.03422,-2.16423,172,2.36,2024-11-04T16:50:58.000Z,gps,53.03423,-2.16424,221,3.00,1.65,322.4,gps [GPS],00:00:04,6.1,0.0,,,,false,25 / 27,60,88.8,-,1.4,1.2,0.8,-,-,Car,16:50:58 GMT,16:50:58.134,5.94,3.69,80
