Lat,Lng,Alt,Acc,Time,Prv,OrgLat,OrgLng,OrgAlt,OrgAcc,Speed,Bearing,AdvPrv,Dly,Dst,AltOfst,Pressure,PressureRef,RefAge,FromBT,Sats,Secs,AccDst,Quality,PDOP,VDOP,HDOP,DGPSAge,DGPSStat,Category,TimeWithTZ,TimeWithMS,SpeedKPH,SpeedMPH,Battery
53.03361,-2.16344,174,1.37,2024-11-04T16:54:34.000Z,gps,53.03361,-2.16344,223,1.50,0.00,0.0,gps [GPS],00:00:00,0.0,0.0,,,,false,31 / 32,0,0.0,-,0.8,0.6,0.4,-,-,Car,16:54:34 GMT,16:54:34.083,0.00,0.00,80
53.03366,-2.16349,174,1.38,2024-11-04T16:54:43.000Z,gps,53.03366,-2.16349,223,1.50,1.43,323.3,gps [GPS],00:00:09,6.4,0.0,,,,false,29 / 32,9,6.4,-,0.8,0.6,0.4,-,-,Car,16:54:43 GMT,16:54:43.124,5.15,3.20,80
53.03371,-2.16356,173,1.38,2024-11-04T16:54:47.000Z,gps,53.03371,-2.16356,222,1.50,1.64,323.8,gps [GPS],00:00:04,6.9,0.0,,,,false,29 / 32,13,13.3,-,0.8,0.6,0.4,-,-,Car,16:54:47 GMT,16:54:47.108,5.90,3.67,80
53.03374,-2.16361,172,1.37,2024-11-04T16:54:50.000Z,gps,53.03375,-2.16361,221,1.50,1.65,324.6,gps [GPS],00:00:03,5.1,0.0,,,,false,29 / 32,16,18.4,-,0.8,0.6,0.4,-,-,Car,16:54:50 GMT,16:54:50.208,5.94,3.69,80
53.03378,-2.16366,172,1.37,2024-11-04T16:54:53.000Z,gps,53.03378,-2.16366,221,1.50,1.51,322.7,gps [GPS],00:00:03,5.2,0.0,,,,false,29 / 33,19,23.6,-,0.8,0.6,0.4,-,-,Car,16:54:53 GMT,16:54:53.125,5.44,3.38,80
53.03382,-2.16371,172,1.37,2024-11-04T16:54:57.000Z,gps,53.03383,-2.16371,221,1.50,1.47,324.4,gps [GPS],00:00:04,6.1,0.0,,,,false,32 / 33,23,29.7,-,0.8,0.6,0.4,-,-,Car,16:54:57 GMT,16:54:57.136,5.29,3.29,80
53.03386,-2.16377,173,1.37,2024-11-04T16:55:01.000Z,gps,53.03386,-2.16378,222,1.50,1.47,322.0,gps [GPS],00:00:04,6.0,0.0,,,,false,29 / 33,27,35.7,-,0.8,0.6,0.4,-,-,Car,16:55:01 GMT,16:55:01.120,5.29,3.29,80
53.03390,-2.16382,172,1.73,2024-11-04T16:55:05.000Z,gps,53.03390,-2.16382,221,2.00,1.26,318.0,gps [GPS],00:00:04,5.1,0.0,,,,false,30 / 32,31,40.8,-,0.8,0.6,0.4,-,-,Car,16:55:05 GMT,16:55:05.094,4.54,2.82,80
53.03394,-2.16387,171,1.73,2024-11-04T16:55:09.000Z,gps,53.03394,-2.16387,220,2.00,1.52,323.6,gps [GPS],00:00:04,5.5,0.0,,,,false,28 / 33,35,46.3,-,0.8,0.6,0.4,-,-,Car,16:55:09 GMT,16:55:09.105,5.47,3.40,80
53.03399,-2.16391,172,1.73,2024-11-04T16:55:13.000Z,gps,53.03399,-2.16392,221,2.00,1.54,321.8,gps [GPS],00:00:04,6.2,0.0,,,,false,27 / 33,39,52.6,-,0.8,0.6,0.4,-,-,Car,16:55:13 GMT,16:55:13.124,5.54,3.44,80
53.03403,-2.16396,172,1.37,2024-11-04T16:55:16.000Z,gps,53.03403,-2.16396,221,1.50,1.49,320.0,gps [GPS],00:00:03,5.2,0.0,,,,false,29 / 33,42,57.8,-,0.8,0.6,0.4,-,-,Car,16:55:16 GMT,16:55:16.134,5.36,3.33,80
