Lat,Lng,Alt,Acc,Time,Prv,OrgLat,OrgLng,OrgAlt,OrgAcc,Speed,Bearing,AdvPrv,Dly,Dst,AltOfst,Pressure,PressureRef,RefAge,FromBT,Sats,Secs,AccDst,Quality,PDOP,VDOP,HDOP,DGPSAge,DGPSStat,Category,TimeWithTZ,TimeWithMS,SpeedKPH,SpeedMPH,Battery
53.03496,-2.16516,175,1.38,2024-11-04T16:52:19.000Z,gps,53.03496,-2.16516,224,1.50,0.00,0.0,gps [GPS],00:00:00,0.0,0.0,,,,false,28 / 30,0,0.0,-,0.8,0.6,0.4,-,-,Car,16:52:19 GMT,16:52:19.092,0.00,0.00,80
53.03492,-2.16510,176,1.73,2024-11-04T16:52:28.000Z,gps,53.03491,-2.16509,225,2.00,1.70,135.7,gps [GPS],00:00:09,5.8,0.0,,,,false,27 / 30,9,5.8,-,0.8,0.6,0.4,-,-,Car,16:52:28 GMT,16:52:28.095,6.12,3.80,80
53.03488,-2.16503,176,1.73,2024-11-04T16:52:32.000Z,gps,53.03488,-2.16503,225,2.00,1.48,142.8,gps [GPS],00:00:04,6.2,0.0,,,,false,26 / 30,13,12.0,-,0.8,0.6,0.4,-,-,Car,16:52:32 GMT,16:52:32.084,5.33,3.31,80
53.03483,-2.16497,176,1.73,2024-11-04T16:52:36.000Z,gps,53.03483,-2.16496,225,2.00,1.46,145.5,gps [GPS],00:00:04,6.6,0.0,,,,false,29 / 30,17,18.6,-,0.8,0.6,0.4,-,-,Car,16:52:36 GMT,16:52:36.097,5.26,3.27,80
53.03480,-2.16492,176,1.73,2024-11-04T16:52:39.000Z,gps,53.03479,-2.16491,225,2.00,1.64,150.4,gps [GPS],00:00:03,5.1,0.0,,,,false,29 / 31,20,23.7,-,0.8,0.6,0.4,-,-,Car,16:52:39 GMT,16:52:39.121,5.90,3.67,80
53.03476,-2.16486,176,2.06,2024-11-04T16:52:43.000Z,gps,53.03475,-2.16485,225,2.50,1.45,146.8,gps [GPS],00:00:04,6.4,0.0,,,,false,31 / 32,24,30.1,-,0.8,0.6,0.4,-,-,Car,16:52:43 GMT,16:52:43.103,5.22,3.24,80
53.03471,-2.16483,176,1.73,2024-11-04T16:52:46.000Z,gps,53.03471,-2.16483,225,2.00,1.60,138.8,gps [GPS],00:00:03,5.0,0.0,,,,false,32 / 32,27,35.1,-,0.8,0.6,0.4,-,-,Car,16:52:46 GMT,16:52:46.128,5.76,3.58,80
53.03467,-2.16478,177,1.37,2024-11-04T16:52:49.000Z,gps,53.03467,-2.16478,226,1.50,1.39,138.8,gps [GPS],00:00:03,5.8,0.0,,,,false,31 / 32,30,40.9,-,0.8,0.6,0.4,-,-,Car,16:52:49 GMT,16:52:49.111,5.00,3.11,80
53.03463,-2.16473,177,1.37,2024-11-04T16:52:53.000Z,gps,53.03462,-2.16473,226,1.50,1.51,139.8,gps [GPS],00:00:04,6.0,0.0,,,,false,28 / 32,34,46.9,-,0.8,0.6,0.4,-,-,Car,16:52:53 GMT,16:52:53.128,5.44,3.38,80
53.03458,-2.16466,176,1.71,2024-11-04T16:52:57.000Z,gps,53.03458,-2.16466,225,2.00,1.47,141.6,gps [GPS],00:00:04,6.5,0.0,,,,false,30 / 33,38,53.5,-,0.8,0.6,0.4,-,-,Car,16:52:57 GMT,16:52:57.113,5.29,3.29,80
53.03455,-2.16461,176,1.73,2024-11-04T16:53:00.000Z,gps,53.03454,-2.16461,225,2.00,1.50,146.6,gps [GPS],00:00:03,5.2,0.0,,,,false,27 / 33,41,58.6,-,0.8,0.6,0.4,-,-,Car,16:53:00 GMT,16:53:00.115,5.40,3.36,80
53.03451,-2.16457,176,1.73,2024-11-04T16:53:03.000Z,gps,53.03450,-2.16456,225,2.00,1.40,148.4,gps [GPS],00:00:03,5.3,0.0,,,,false,30 / 33,44,63.9,-,0.8,0.6,0.4,-,-,Car,16:53:03 GMT,16:53:03.130,5.04,3.13,80
53.03447,-2.16453,176,1.37,2024-11-04T16:53:06.000Z,gps,53.03447,-2.16453,225,1.50,1.49,138.0,gps [GPS],00:00:03,5.2,0.0,,,,false,31 / 34,47,69.1,-,0.8,0.6,0.4,-,-,Car,16:53:06 GMT,16:53:06.132,5.36,3.33,80
53.03443,-2.16448,177,1.37,2024-11-04T16:53:09.000Z,gps,53.03443,-2.16448,226,1.50,1.50,139.8,gps [GPS],00:00:03,5.2,0.0,,,,false,31 / 35,50,74.3,-,0.8,0.6,0.4,-,-,Car,16:53:09 GMT,16:53:09.089,5.40,3.36,80
53.03439,-2.16441,177,1.42,2024-11-04T16:53:13.000Z,gps,53.03439,-2.16441,226,1.50,1.57,140.3,gps [GPS],00:00:04,6.6,0.0,,,,false,29 / 35,54,80.9,-,0.8,0.6,0.4,-,-,Car,16:53:13 GMT,16:53:13.102,5.65,3.51,80
53.03436,-2.16436,177,1.73,2024-11-04T16:53:16.000Z,gps,53.03436,-2.16435,226,2.00,1.20,142.5,gps [GPS],00:00:03,5.0,0.0,,,,false,31 / 34,57,85.9,-,0.8,0.6,0.4,-,-,Car,16:53:16 GMT,16:53:16.080,4.32,2.68,80
53.03432,-2.16431,178,1.37,2024-11-04T16:53:20.000Z,gps,53.03431,-2.16431,227,1.50,1.54,148.2,gps [GPS],00:00:04,5.8,0.0,,,,false,31 / 34,61,91.7,-,0.8,0.6,0.4,-,-,Car,16:53:20 GMT,16:53:20.127,5.54,3.44,80
53.03428,-2.16426,177,1.37,2024-11-04T16:53:23.000Z,gps,53.03428,-2.16426,226,1.50,1.73,142.5,gps [GPS],00:00:03,5.2,0.0,,,,false,31 / 32,64,96.9,-,0.8,0.6,0.4,-,-,Car,16:53:23 GMT,16:53:23.134,6.23,3.87,80
53.03423,-2.16421,178,1.71,2024-11-04T16:53:27.000Z,gps,53.03423,-2.16421,227,2.00,1.41,142.1,gps [GPS],00:00:04,6.2,0.0,,,,false,32 / 33,68,103.1,-,0.8,0.6,0.4,-,-,Car,16:53:27 GMT,16:53:27.120,5.08,3.15,80
53.03419,-2.16417,178,1.71,2024-11-04T16:53:30.000Z,gps,53.03419,-2.16416,227,2.00,1.24,142.6,gps [GPS],00:00:03,5.4,0.0,,,,false,31 / 33,71,108.5,-,0.8,0.6,0.4,-,-,Car,16:53:30 GMT,16:53:30.115,4.46,2.77,80
53.03414,-2.16410,180,1.73,2024-11-04T16:53:34.000Z,gps,53.03414,-2.16410,229,2.00,1.54,143.1,gps [GPS],00:00:04,6.9,0.0,,,,false,32 / 33,75,115.4,-,0.8,0.6,0.4,-,-,Car,16:53:34 GMT,16:53:34.094,5.54,3.44,80
53.03411,-2.16405,180,1.73,2024-11-04T16:53:37.000Z,gps,53.03410,-2.16405,229,2.00,1.81,144.2,gps [GPS],00:00:03,5.1,0.0,,,,false,32 / 34,78,120.5,-,0.8,0.6,0.4,-,-,Car,16:53:37 GMT,16:53:37.129,6.52,4.05,80
53.03406,-2.16399,180,1.73,2024-11-04T16:53:41.000Z,gps,53.03406,-2.16398,229,2.00,1.46,139.5,gps [GPS],00:00:04,6.7,0.0,,,,false,31 / 34,82,127.2,-,0.8,0.6,0.4,-,-,Car,16:53:41 GMT,16:53:41.119,5.26,3.27,80
53.03402,-2.16392,180,1.73,2024-11-04T16:53:45.000Z,gps,53.03402,-2.16391,229,2.00,1.36,143.2,gps [GPS],00:00:04,6.3,0.0,,,,false,32 / 34,86,133.5,-,0.8,0.6,0.4,-,-,Car,16:53:45 GMT,16:53:45.105,4.90,3.04,80
53.03398,-2.16385,180,1.83,2024-11-04T16:53:49.000Z,gps,53.03398,-2.16384,229,2.00,1.45,143.2,gps [GPS],00:00:04,6.5,0.0,,,,false,31 / 34,90,140.0,-,0.8,0.6,0.4,-,-,Car,16:53:49 GMT,16:53:49.101,5.22,3.24,80
53.03394,-2.16379,179,1.73,2024-11-04T16:53:53.000Z,gps,53.03394,-2.16378,228,2.00,1.34,144.0,gps [GPS],00:00:04,6.1,0.0,,,,false,32 / 34,94,146.1,-,0.8,0.6,0.4,-,-,Car,16:53:53 GMT,16:53:53.066,4.82,3.00,80
53.03390,-2.16373,179,1.75,2024-11-04T16:53:57.000Z,gps,53.03390,-2.16373,228,2.00,1.40,140.7,gps [GPS],00:00:04,5.8,0.0,,,,false,28 / 34,98,151.9,-,0.8,0.6,0.4,-,-,Car,16:53:57 GMT,16:53:57.107,5.04,3.13,80
53.03385,-2.16369,179,1.73,2024-11-04T16:54:01.000Z,gps,53.03385,-2.16369,228,2.00,1.21,147.1,gps [GPS],00:00:04,6.1,0.0,,,,false,30 / 34,102,158.1,-,0.8,0.6,0.4,-,-,Car,16:54:01 GMT,16:54:01.106,4.36,2.71,80
53.03381,-2.16365,179,1.38,2024-11-04T16:54:04.000Z,gps,53.03381,-2.16365,228,1.50,1.44,144.2,gps [GPS],00:00:03,5.1,0.0,,,,false,32 / 35,105,163.2,-,0.8,0.6,0.4,-,-,Car,16:54:04 GMT,16:54:04.094,5.18,3.22,80
