Lat,Lng,Alt,Acc,Time,Prv,OrgLat,OrgLng,OrgAlt,OrgAcc,Speed,Bearing,AdvPrv,Dly,Dst,AltOfst,Pressure,PressureRef,RefAge,FromBT,Sats,Secs,AccDst,Quality,PDOP,VDOP,HDOP,DGPSAge,DGPSStat,Category,TimeWithTZ,TimeWithMS,SpeedKPH,SpeedMPH,Battery
53.03503,-2.16526,171,2.06,2024-11-04T16:47:35.000Z,gps,53.03503,-2.16525,220,2.50,0.12,38.3,gps [GPS],00:00:00,0.0,0.0,,,,false,26 / 32,0,0.0,-,0.8,0.6,0.4,-,-,Car,16:47:35 GMT,16:47:35.076,0.43,0.27,81
53.03498,-2.16517,173,2.21,2024-11-04T16:47:40.000Z,gps,53.03498,-2.16515,222,2.50,1.24,143.7,gps [GPS],00:00:05,8.1,0.0,,,,false,27 / 31,5,8.1,-,0.8,0.6,0.4,-,-,Car,16:47:40 GMT,16:47:40.084,4.46,2.77,81
53.03495,-2.16510,174,2.06,2024-11-04T16:47:43.000Z,gps,53.03495,-2.16509,223,2.50,0.98,149.2,gps [GPS],00:00:03,5.6,0.0,,,,false,25 / 32,8,13.7,-,0.8,0.8,0.4,-,-,Car,16:47:43 GMT,16:47:43.105,3.53,2.19,81
53.03492,-2.16505,174,2.06,2024-11-04T16:47:48.000Z,gps,53.03491,-2.16504,223,2.50,1.40,152.4,gps [GPS],00:00:05,5.2,0.0,,,,false,27 / 32,13,18.9,-,1.0,0.8,0.4,-,-,Car,16:47:48 GMT,16:47:48.114,5.04,3.13,81
53.03488,-2.16500,174,2.31,2024-11-04T16:47:51.000Z,gps,53.03487,-2.16498,223,3.00,1.27,144.4,gps [GPS],00:00:03,5.6,0.0,,,,false,28 / 32,16,24.5,-,0.8,0.8,0.4,-,-,Car,16:47:51 GMT,16:47:51.133,4.57,2.84,81
53.03483,-2.16494,174,2.32,2024-11-04T16:47:54.000Z,gps,53.03482,-2.16493,223,3.00,1.70,156.1,gps [GPS],00:00:03,6.9,0.0,,,,false,28 / 30,19,31.4,-,0.8,0.8,0.4,-,-,Car,16:47:54 GMT,16:47:54.124,6.12,3.80,81
53.03476,-2.16487,174,2.21,2024-11-04T16:47:58.000Z,gps,53.03475,-2.16486,223,2.50,1.68,148.4,gps [GPS],00:00:04,9.0,0.0,,,,false,27 / 30,23,40.4,-,1.0,0.8,0.6,-,-,Car,16:47:58 GMT,16:47:58.121,6.05,3.76,81
53.03472,-2.16482,174,1.73,2024-11-04T16:48:01.000Z,gps,53.03471,-2.16481,223,2.00,1.48,138.5,gps [GPS],00:00:03,5.8,0.0,,,,false,25 / 29,26,46.2,-,1.0,0.8,0.4,-,-,Car,16:48:01 GMT,16:48:01.082,5.33,3.31,81
53.03467,-2.16478,175,1.73,2024-11-04T16:48:04.000Z,gps,53.03467,-2.16478,224,2.00,1.60,140.6,gps [GPS],00:00:03,5.3,0.0,,,,false,26 / 28,29,51.5,-,1.0,1.0,0.6,-,-,Car,16:48:04 GMT,16:48:04.099,5.76,3.58,81
53.03464,-2.16472,175,1.73,2024-11-04T16:48:07.000Z,gps,53.03464,-2.16472,224,2.00,1.58,140.3,gps [GPS],00:00:03,5.5,0.0,,,,false,27 / 27,32,57.1,-,1.0,0.8,0.4,-,-,Car,16:48:07 GMT,16:48:07.084,5.69,3.53,81
53.03461,-2.16466,175,1.73,2024-11-04T16:48:10.000Z,gps,53.03460,-2.16465,224,2.00,1.54,141.9,gps [GPS],00:00:03,5.3,0.0,,,,false,27 / 27,35,62.4,-,1.0,0.8,0.4,-,-,Car,16:48:10 GMT,16:48:10.158,5.54,3.44,81
53.03456,-2.16460,175,2.06,2024-11-04T16:48:14.000Z,gps,53.03456,-2.16460,224,2.50,1.38,146.7,gps [GPS],00:00:04,6.1,0.0,,,,false,27 / 28,39,68.5,-,1.0,0.8,0.4,-,-,Car,16:48:14 GMT,16:48:14.129,4.97,3.09,81
53.03452,-2.16456,176,1.73,2024-11-04T16:48:17.000Z,gps,53.03451,-2.16456,225,2.00,1.40,152.9,gps [GPS],00:00:03,6.0,0.0,,,,false,26 / 29,42,74.4,-,1.0,0.8,0.4,-,-,Car,16:48:17 GMT,16:48:17.117,5.04,3.13,81
53.03447,-2.16452,177,1.73,2024-11-04T16:48:20.000Z,gps,53.03447,-2.16452,226,2.00,1.26,133.5,gps [GPS],00:00:03,5.4,0.0,,,,false,28 / 29,45,79.8,-,0.8,0.6,0.4,-,-,Car,16:48:20 GMT,16:48:20.120,4.54,2.82,81
53.03443,-2.16446,178,1.73,2024-11-04T16:48:24.000Z,gps,53.03442,-2.16445,227,2.00,1.56,142.1,gps [GPS],00:00:04,7.0,0.0,,,,false,28 / 30,49,86.9,-,0.8,0.6,0.4,-,-,Car,16:48:24 GMT,16:48:24.124,5.62,3.49,81
53.03439,-2.16440,179,1.73,2024-11-04T16:48:27.000Z,gps,53.03439,-2.16439,228,2.00,1.66,142.5,gps [GPS],00:00:03,5.5,0.0,,,,false,26 / 30,52,92.4,-,0.8,0.6,0.4,-,-,Car,16:48:27 GMT,16:48:27.105,5.98,3.71,81
53.03436,-2.16434,180,1.75,2024-11-04T16:48:30.000Z,gps,53.03435,-2.16434,229,2.00,1.58,140.8,gps [GPS],00:00:03,5.3,0.0,,,,false,28 / 31,55,97.7,-,1.0,0.8,0.4,-,-,Car,16:48:30 GMT,16:48:30.123,5.69,3.53,81
53.03431,-2.16430,180,1.73,2024-11-04T16:48:34.000Z,gps,53.03431,-2.16430,229,2.00,1.41,146.4,gps [GPS],00:00:04,5.9,0.0,,,,false,27 / 31,59,103.6,-,0.8,0.6,0.4,-,-,Car,16:48:34 GMT,16:48:34.102,5.08,3.15,81
53.03426,-2.16426,179,1.73,2024-11-04T16:48:38.000Z,gps,53.03426,-2.16425,228,2.00,1.40,140.3,gps [GPS],00:00:04,6.3,0.0,,,,false,28 / 31,63,109.8,-,0.8,0.6,0.4,-,-,Car,16:48:38 GMT,16:48:38.135,5.04,3.13,81
53.03422,-2.16420,179,1.73,2024-11-04T16:48:42.000Z,gps,53.03422,-2.16419,228,2.00,1.54,141.6,gps [GPS],00:00:04,5.7,0.0,,,,false,28 / 31,67,115.5,-,0.8,0.6,0.4,-,-,Car,16:48:42 GMT,16:48:42.135,5.54,3.44,81
53.03419,-2.16414,178,1.73,2024-11-04T16:48:45.000Z,gps,53.03419,-2.16414,227,2.00,1.30,147.4,gps [GPS],00:00:03,5.3,0.0,,,,false,26 / 31,70,120.8,-,0.8,0.6,0.4,-,-,Car,16:48:45 GMT,16:48:45.129,4.68,2.91,81
53.03415,-2.16410,178,1.73,2024-11-04T16:48:48.000Z,gps,53.03415,-2.16409,227,2.00,1.36,145.5,gps [GPS],00:00:03,5.2,0.0,,,,false,26 / 30,73,126.1,-,0.8,0.8,0.4,-,-,Car,16:48:48 GMT,16:48:48.086,4.90,3.04,81
53.03412,-2.16405,179,1.83,2024-11-04T16:48:52.000Z,gps,53.03411,-2.16404,228,2.00,1.16,141.3,gps [GPS],00:00:04,5.2,0.0,,,,false,29 / 30,77,131.3,-,0.8,0.6,0.4,-,-,Car,16:48:52 GMT,16:48:52.119,4.18,2.59,81
53.03407,-2.16399,178,1.73,2024-11-04T16:48:56.000Z,gps,53.03407,-2.16398,227,2.00,1.23,141.3,gps [GPS],00:00:04,6.2,0.0,,,,false,27 / 29,81,137.4,-,1.0,0.8,0.4,-,-,Car,16:48:56 GMT,16:48:56.114,4.43,2.75,81
53.03404,-2.16393,178,1.73,2024-11-04T16:48:59.000Z,gps,53.03404,-2.16393,227,2.00,1.35,139.5,gps [GPS],00:00:03,5.3,0.0,,,,false,28 / 30,84,142.7,-,0.8,0.6,0.4,-,-,Car,16:48:59 GMT,16:48:59.106,4.86,3.02,81
53.03400,-2.16388,178,2.03,2024-11-04T16:49:03.000Z,gps,53.03400,-2.16387,227,2.50,1.28,140.0,gps [GPS],00:00:04,5.5,0.0,,,,false,26 / 30,88,148.2,-,1.0,0.8,0.4,-,-,Car,16:49:03 GMT,16:49:03.085,4.61,2.86,81
53.03398,-2.16382,178,2.06,2024-11-04T16:49:06.000Z,gps,53.03397,-2.16381,227,2.50,1.23,142.9,gps [GPS],00:00:03,5.0,0.0,,,,false,27 / 31,91,153.2,-,0.8,0.8,0.4,-,-,Car,16:49:06 GMT,16:49:06.207,4.43,2.75,81
53.03394,-2.16376,177,2.20,2024-11-04T16:49:09.000Z,gps,53.03394,-2.16375,226,2.50,1.31,140.3,gps [GPS],00:00:03,5.3,0.0,,,,false,27 / 30,94,158.5,-,0.8,0.6,0.4,-,-,Car,16:49:09 GMT,16:49:09.118,4.72,2.93,81
53.03390,-2.16372,177,1.75,2024-11-04T16:49:12.000Z,gps,53.03390,-2.16371,226,2.00,1.65,151.5,gps [GPS],00:00:03,5.5,0.0,,,,false,25 / 30,97,164.0,-,1.0,0.8,0.4,-,-,Car,16:49:12 GMT,16:49:12.133,5.94,3.69,81
53.03386,-2.16369,177,1.73,2024-11-04T16:49:15.000Z,gps,53.03385,-2.16369,226,2.00,1.47,144.3,gps [GPS],00:00:03,5.4,0.0,,,,false,28 / 30,100,169.4,-,0.8,0.6,0.4,-,-,Car,16:49:15 GMT,16:49:15.109,5.29,3.29,81
53.03381,-2.16364,177,1.71,2024-11-04T16:49:19.000Z,gps,53.03380,-2.16364,226,2.00,1.51,141.4,gps [GPS],00:00:04,6.4,0.0,,,,false,27 / 31,104,175.7,-,0.8,0.6,0.4,-,-,Car,16:49:19 GMT,16:49:19.112,5.44,3.38,81
53.03376,-2.16359,178,1.73,2024-11-04T16:49:23.000Z,gps,53.03376,-2.16359,227,2.00,1.53,144.1,gps [GPS],00:00:04,6.1,0.0,,,,false,26 / 30,108,181.8,-,1.0,0.8,0.4,-,-,Car,16:49:23 GMT,16:49:23.109,5.51,3.42,81
53.03372,-2.16355,178,1.71,2024-11-04T16:49:27.000Z,gps,53.03372,-2.16354,227,2.00,1.28,144.4,gps [GPS],00:00:04,5.6,0.0,,,,false,28 / 30,112,187.4,-,0.8,0.6,0.4,-,-,Car,16:49:27 GMT,16:49:27.132,4.61,2.86,81
53.03368,-2.16349,177,1.73,2024-11-04T16:49:31.000Z,gps,53.03367,-2.16349,226,2.00,1.33,142.8,gps [GPS],00:00:04,6.1,0.0,,,,false,26 / 29,116,193.4,-,1.0,0.8,0.4,-,-,Car,16:49:31 GMT,16:49:31.095,4.79,2.98,81
53.03363,-2.16343,177,1.73,2024-11-04T16:49:35.000Z,gps,53.03363,-2.16343,226,2.00,1.50,145.8,gps [GPS],00:00:04,6.3,0.0,,,,false,28 / 29,120,199.7,-,0.8,0.6,0.4,-,-,Car,16:49:35 GMT,16:49:35.103,5.40,3.36,81
53.03361,-2.16341,177,1.73,2024-11-04T16:49:37.000Z,gps,53.03360,-2.16340,226,2.00,1.08,145.7,gps [GPS],00:00:02,3.1,0.0,,,,false,29 / 30,122,202.9,-,0.8,0.8,0.4,-,-,Car,16:49:37 GMT,16:49:37.122,3.89,2.42,81
